DURBIN-WATSON STATISTIC: 1 PER CENT SIGNIFICANCE POINTS OF DL AND DU
 33  1.172 1.291  1.114 1.358  1.055 1.432  0.996 1.510  0.936 1.594
 34  1.184 1.299  1.128 1.364  1.070 1.435  1.012 1.511  0.954 1.591
 35  1.195 1.307  1.140 1.370  1.085 1.439  1.028 1.512  0.971 1.589
 36  1.206 1.315  1.153 1.376  1.098 1.442  1.043 1.513  0.988 1.588
 37  1.217 1.323  1.165 1.382  1.112 1.446  1.058 1.514  1.004 1.586
 38  1.227 1.330  1.176 1.388  1.124 1.449  1.072 1.515  1.019 1.585
 39  1.237 1.337  1.187 1.393  1.137 1.453  1.085 1.517  1.034 1.584
 40  1.246 1.344  1.198 1.398  1.148 1.457  1.098 1.518  1.048 1.584
 45  1.288 1.376  1.245 1.423  1.201 1.474  1.156 1.528  1.111 1.584
 50  1.324 1.403  1.285 1.446  1.245 1.491  1.205 1.538  1.164 1.587
 55  1.356 1.427  1.320 1.466  1.284 1.506  1.247 1.548  1.209 1.592
 60  1.383 1.449  1.350 1.484  1.317 1.520  1.283 1.558  1.249 1.598
 65  1.407 1.468  1.377 1.500  1.346 1.534  1.315 1.568  1.283 1.604
 70  1.429 1.485  1.400 1.515  1.372 1.546  1.343 1.578  1.313 1.611
 75  1.448 1.501  1.422 1.529  1.395 1.557  1.368 1.587  1.340 1.617
 80  1.466 1.515  1.441 1.541  1.416 1.568  1.390 1.595  1.364 1.624
 85  1.482 1.528  1.458 1.553  1.435 1.578  1.411 1.603  1.386 1.630
 90  1.496 1.540  1.474 1.563  1.452 1.587  1.429 1.611  1.406 1.636
 95  1.510 1.552  1.489 1.573  1.468 1.596  1.446 1.618  1.425 1.642
100  1.522 1.562  1.503 1.583  1.482 1.604  1.462 1.625  1.441 1.647
150  1.611 1.637  1.598 1.651  1.584 1.665  1.571 1.679  1.557 1.693
200  1.664 1.684  1.654 1.694  1.644 1.704  1.633 1.714  1.623 1.725
--------------------------------------------------------------------

        K = 6        K = 7        K = 8        K = 9        K =10   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 11  0.124 2.892  ----- -----  ----- -----  ----- -----  ----- -----
 12  0.164 2.665  0.105 3.053  ----- -----  ----- -----  ----- -----
 13  0.211 2.490  0.140 2.838  0.090 3.182  ----- -----  ----- -----
 14  0.257 2.354  0.183 2.667  0.122 2.982  0.078 3.287  ----- -----
 15  0.303 2.244  0.226 2.530  0.161 2.817  0.107 3.101  0.068 3.374
 16  0.349 2.153  0.269 2.416  0.200 2.681  0.142 2.944  0.094 3.201
 17  0.393 2.078  0.313 2.319  0.241 2.566  0.179 2.811  0.127 3.053
 18  0.435 2.015  0.355 2.238  0.282 2.467  0.217 2.697  0.160 2.925
 19  0.476 1.963  0.396 2.169  0.322 2.381  0.255 2.597  0.196 2.813
 20  0.515 1.918  0.436 2.110  0.362 2.308  0.294 2.510  0.232 2.713
 21  0.552 1.881  0.474 2.059  0.400 2.244  0.331 2.434  0.268 2.625
 22  0.587 1.849  0.510 2.015  0.437 2.188  0.368 2.367  0.305 2.548
 23  0.620 1.821  0.545 1.977  0.473 2.140  0.404 2.308  0.340 2.479
 24  0.652 1.797  0.578 1.944  0.507 2.097  0.439 2.255  0.375 2.417
 25  0.682 1.777  0.610 1.915  0.540 2.059  0.473 2.209  0.409 2.362
 26  0.711 1.759  0.640 1.889  0.571 2.026  0.505 2.168  0.441 2.313
 27  0.738 1.743  0.669 1.867  0.602 1.997  0.536 2.131  0.473 2.269
 28  0.764 1.730  0.696 1.847  0.630 1.970  0.566 2.098  0.504 2.229
 29  0.788 1.718  0.723 1.830  0.658 1.947  0.595 2.068  0.533 2.193
 30  0.812 1.707  0.748 1.814  0.684 1.925  0.622 2.041  0.562 2.160
 31  0.834 1.698  0.772 1.800  0.710 1.906  0.649 2.017  0.589 2.131
 32  0.856 1.690  0.794 1.787  0.734 1.889  0.674 1.995  0.616 2.104
 33  0.876 1.683  0.816 1.776  0.757 1.874  0.698 1.975  0.641 2.080
 34  0.896 1.677  0.837 1.766  0.779 1.860  0.722 1.957  0.665 2.057
 35  0.914 1.671  0.857 1.757  0.801 1.847  0.744 1.940  0.689 2.037
 36  0.932 1.666  0.877 1.749  0.821 1.836  0.766 1.925  0.711 2.018
 37  0.950 1.662  0.895 1.742  0.841 1.825  0.787 1.911  0.733 2.001
 38  0.966 1.658  0.913 1.735  0.860 1.816  0.807 1.899  0.754 1.985
 39  0.982 1.655  0.930 1.729  0.878 1.807  0.826 1.887  0.774 1.970
 40  0.997 1.652  0.946 1.724  0.895 1.799  0.844 1.876  0.794 1.956
 45  1.065 1.643  1.020 1.704  0.973 1.768  0.927 1.834  0.881 1.902
 50  1.123 1.639  1.081 1.692  1.039 1.748  0.997 1.805  0.955 1.864
 55  1.172 1.638  1.134 1.685  1.095 1.734  1.057 1.785  1.018 1.837
 60  1.214 1.639  1.179 1.682  1.144 1.726  1.108 1.771  1.072 1.817
 65  1.251 1.642  1.218 1.680  1.186 1.720  1.153 1.761  1.120 1.803
 70  1.283 1.645  1.253 1.680  1.223 1.716  1.192 1.753  1.162 1.792
 75  1.312 1.649  1.284 1.681  1.256 1.714  1.227 1.748  1.199 1.783
 80  1.338 1.653  1.312 1.683  1.286 1.714  1.259 1.745  1.232 1.777
 85  1.362 1.657  1.337 1.685  1.312 1.714  1.287 1.743  1.261 1.773
 90  1.383 1.661  1.360 1.687  1.336 1.714  1.312 1.741  1.288 1.769
 95  1.403 1.666  1.381 1.690  1.358 1.715  1.336 1.741  1.313 1.767
100  1.421 1.670  1.400 1.693  1.378 1.717  1.357 1.741  1.335 1.765
150  1.543 1.707  1.529 1.722  1.515 1.737  1.501 1.752  1.487 1.767
200  1.613 1.735  1.603 1.746  1.592 1.757  1.582 1.768  1.571 1.779
--------------------------------------------------------------------

        K =11        K =12        K =13        K =14        K =15   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 16  0.060 3.446  ----- -----  ----- -----  ----- -----  ----- -----
 17  0.084 3.286  0.053 3.506  ----- -----  ----- -----  ----- -----
 18  0.113 3.146  0.075 3.358  0.047 3.557  ----- -----  ----- -----
 19  0.145 3.023  0.102 3.227  0.067 3.420  0.043 3.601  ----- -----
 20  0.178 2.914  0.131 3.109  0.093 3.297  0.061 3.474  0.038 3.639
 21  0.212 2.817  0.162 3.004  0.119 3.185  0.084 3.358  0.055 3.521
 22  0.246 2.729  0.194 2.909  0.148 3.084  0.109 3.252  0.077 3.412
 23  0.281 2.651  0.227 2.822  0.178 2.991  0.136 3.155  0.100 3.311
 24  0.315 2.580  0.260 2.744  0.209 2.906  0.165 3.065  0.125 3.218
 25  0.348 2.517  0.292 2.673  0.241 2.829  0.194 2.982  0.152 3.131
 26  0.381 2.461  0.324 2.610  0.272 2.758  0.224 2.906  0.180 3.050
 27  0.413 2.409  0.356 2.551  0.303 2.694  0.253 2.836  0.208 2.976
 28  0.444 2.363  0.387 2.499  0.333 2.635  0.283 2.772  0.237 2.907
 29  0.474 2.321  0.417 2.451  0.364 2.582  0.313 2.713  0.265 2.843
 30  0.503 2.283  0.447 2.407  0.393 2.533  0.342 2.659  0.294 2.785
 31  0.531 2.248  0.475 2.367  0.422 2.487  0.370 2.609  0.322 2.730
 32  0.558 2.216  0.503 2.330  0.450 2.446  0.398 2.563  0.350 2.680
 33  0.585 2.187  0.530 2.296  0.477 2.408  0.426 2.520  0.377 2.633
 34  0.610 2.160  0.556 2.265  0.503 2.373  0.452 2.481  0.404 2.590
 35  0.634 2.136  0.581 2.237  0.529 2.340  0.478 2.444  0.430 2.550
 36  0.658 2.113  0.605 2.211  0.554 2.310  0.504 2.411  0.455 2.512
 37  0.680 2.092  0.628 2.186  0.578 2.282  0.528 2.379  0.480 2.477
 38  0.702 2.073  0.651 2.164  0.601 2.256  0.552 2.350  0.504 2.445
 39  0.723 2.055  0.673 2.143  0.623 2.232  0.575 2.323  0.528 2.414
 40  0.744 2.039  0.694 2.123  0.645 2.209  0.597 2.297  0.551 2.386
 45  0.835 1.972  0.790 2.044  0.744 2.118  0.700 2.193  0.656 2.269
 50  0.913 1.925  0.871 1.987  0.829 2.051  0.787 2.116  0.746 2.182
 55  0.979 1.891  0.940 1.945  0.902 2.001  0.863 2.059  0.825 2.117
 60  1.037 1.865  1.001 1.914  0.965 1.964  0.929 2.015  0.893 2.067
 65  1.087 1.846  1.053 1.889  1.020 1.934  0.986 1.980  0.953 2.027
 70  1.131 1.831  1.099 1.871  1.068 1.911  1.037 1.953  1.005 1.995
 75  1.170 1.819  1.140 1.856  1.111 1.893  1.082 1.931  1.052 1.970
 80  1.205 1.810  1.177 1.844  1.150 1.878  1.122 1.913  1.094 1.949
 85  1.236 1.803  1.210 1.834  1.184 1.866  1.158 1.898  1.132 1.931
 90  1.264 1.798  1.240 1.827  1.215 1.856  1.191 1.886  1.166 1.917
 95  1.290 1.794  1.267 1.821  1.244 1.848  1.221 1.876  1.197 1.905
100  1.314 1.790  1.292 1.816  1.270 1.842  1.248 1.868  1.225 1.895
150  1.473 1.783  1.458 1.798  1.444 1.814  1.429 1.830  1.414 1.847
200  1.561 1.790  1.550 1.801  1.539 1.813  1.528 1.824  1.518 1.836
--------------------------------------------------------------------

        K =16        K =17        K =18        K =19        K =20   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 21  0.035 3.671  ----- -----  ----- -----  ----- -----  ----- -----
 22  0.050 3.562  0.032 3.700  ----- -----  ----- -----  ----- -----
 23  0.070 3.459  0.046 3.597  0.029 3.725  ----- -----  ----- -----
 24  0.092 3.363  0.065 3.501  0.042 3.629  0.027 3.747  ----- -----
 25  0.116 3.274  0.085 3.410  0.060 3.538  0.039 3.657  0.025 3.766
 26  0.141 3.191  0.107 3.325  0.079 3.452  0.055 3.572  0.036 3.682
 27  0.167 3.113  0.131 3.245  0.100 3.371  0.073 3.490  0.051 3.602
 28  0.194 3.040  0.156 3.169  0.122 3.294  0.093 3.412  0.068 3.524
 29  0.222 2.972  0.182 3.098  0.146 3.221  0.114 3.338  0.087 3.450
 30  0.249 2.909  0.208 3.032  0.171 3.152  0.137 3.267  0.107 3.379
 31  0.277 2.851  0.234 2.970  0.196 3.087  0.160 3.201  0.128 3.310
 32  0.304 2.797  0.261 2.912  0.221 3.026  0.184 3.137  0.151 3.246
 33  0.331 2.746  0.287 2.858  0.246 2.969  0.208 3.078  0.174 3.184
 34  0.357 2.699  0.313 2.808  0.272 2.916  0.233 3.022  0.197 3.126
 35  0.383 2.655  0.339 2.761  0.297 2.865  0.257 2.969  0.221 3.071
 36  0.409 2.614  0.364 2.717  0.322 2.818  0.282 2.919  0.244 3.019
 37  0.434 2.576  0.389 2.675  0.347 2.774  0.306 2.872  0.268 2.970
 38  0.458 2.540  0.414 2.637  0.371 2.733  0.330 2.828  0.291 2.923
 39  0.482 2.507  0.438 2.600  0.395 2.694  0.354 2.787  0.315 2.879
 40  0.505 2.476  0.461 2.566  0.418 2.657  0.377 2.747  0.338 2.838
 45  0.612 2.346  0.570 2.424  0.528 2.503  0.488 2.582  0.448 2.661
 50  0.705 2.250  0.665 2.318  0.625 2.387  0.586 2.456  0.548 2.526
 55  0.786 2.176  0.748 2.237  0.711 2.298  0.674 2.359  0.637 2.421
 60  0.857 2.119  0.821 2.173  0.786 2.228  0.751 2.283  0.716 2.338
 65  0.919 2.074  0.886 2.123  0.852 2.172  0.819 2.221  0.786 2.272
 70  0.974 2.038  0.943 2.082  0.911 2.127  0.880 2.172  0.849 2.217
 75  1.023 2.009  0.993 2.049  0.964 2.090  0.934 2.131  0.905 2.172
 80  1.067 1.985  1.039 2.022  1.011 2.059  0.983 2.097  0.955 2.135
 85  1.106 1.965  1.080 1.999  1.053 2.033  1.027 2.068  1.000 2.104
 90  1.141 1.948  1.116 1.980  1.091 2.012  1.066 2.044  1.041 2.077
 95  1.174 1.934  1.150 1.963  1.126 1.993  1.102 2.023  1.079 2.054
100  1.203 1.922  1.181 1.949  1.158 1.977  1.135 2.006  1.113 2.034
150  1.400 1.863  1.385 1.880  1.370 1.897  1.355 1.914  1.340 1.931
200  1.507 1.848  1.496 1.860  1.485 1.872  1.474 1.884  1.462 1.896
--------------------------------------------------------------------
K IS THE NUMBER OF REGRESSORS EXCLUDING THE INTERCEPT

DURBIN-WATSON STATISTIC: 5 PER CENT SIGNIFICANCE POINTS OF DL AND DU
        K = 1        K = 2        K = 3        K = 4        K = 5   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
  6  0.610 1.400  ----- -----  ----- -----  ----- -----  ----- -----
  7  0.700 1.356  0.467 1.896  ----- -----  ----- -----  ----- -----
  8  0.763 1.332  0.559 1.777  0.367 2.287  ----- -----  ----- -----
  9  0.824 1.320  0.629 1.699  0.455 2.128  0.296 2.588  ----- -----
 10  0.879 1.320  0.697 1.641  0.525 2.016  0.376 2.414  0.243 2.822
 11  0.927 1.324  0.758 1.604  0.595 1.928  0.444 2.283  0.315 2.645
 12  0.971 1.331  0.812 1.579  0.658 1.864  0.512 2.177  0.380 2.506
 13  1.010 1.340  0.861 1.562  0.715 1.816  0.574 2.094  0.444 2.390
 14  1.045 1.350  0.905 1.551  0.767 1.779  0.632 2.030  0.505 2.296
 15  1.077 1.361  0.946 1.543  0.814 1.750  0.685 1.977  0.562 2.220
 16  1.106 1.371  0.982 1.539  0.857 1.728  0.734 1.935  0.615 2.157
 17  1.133 1.381  1.015 1.536  0.897 1.710  0.779 1.900  0.664 2.104
 18  1.158 1.391  1.046 1.535  0.933 1.696  0.820 1.872  0.710 2.060
 19  1.180 1.401  1.074 1.536  0.967 1.685  0.859 1.848  0.752 2.023
 20  1.201 1.411  1.100 1.537  0.998 1.676  0.894 1.828  0.792 1.991
 21  1.221 1.420  1.125 1.538  1.026 1.669  0.927 1.812  0.829 1.963
 22  1.239 1.429  1.147 1.541  1.053 1.664  0.958 1.797  0.863 1.940
 23  1.257 1.437  1.168 1.543  1.078 1.660  0.986 1.785  0.895 1.920
 24  1.273 1.446  1.188 1.546  1.101 1.656  1.013 1.775  0.925 1.902
 25  1.288 1.454  1.206 1.550  1.123 1.654  1.038 1.767  0.953 1.886
 26  1.302 1.461  1.224 1.553  1.143 1.652  1.062 1.759  0.979 1.873
 27  1.316 1.469  1.240 1.556  1.162 1.651  1.084 1.753  1.004 1.861
 28  1.328 1.476  1.255 1.560  1.180 1.650  1.104 1.747  1.028 1.850
 29  1.341 1.483  1.270 1.563  1.198 1.650  1.124 1.743  1.050 1.841
 30  1.352 1.489  1.284 1.567  1.214 1.650  1.143 1.739  1.071 1.833
 31  1.363 1.496  1.297 1.570  1.229 1.650  1.160 1.735  1.090 1.825
 32  1.373 1.502  1.309 1.574  1.244 1.650  1.177 1.732  1.109 1.819
 33  1.383 1.508  1.321 1.577  1.258 1.651  1.193 1.730  1.127 1.813
 34  1.393 1.514  1.333 1.580  1.271 1.652  1.208 1.728  1.144 1.808
 35  1.402 1.519  1.343 1.584  1.283 1.653  1.222 1.726  1.160 1.803
 36  1.411 1.525  1.354 1.587  1.295 1.654  1.236 1.724  1.175 1.799
 37  1.419 1.530  1.364 1.590  1.307 1.655  1.249 1.723  1.190 1.795
 38  1.427 1.535  1.373 1.594  1.318 1.656  1.261 1.722  1.204 1.792
 39  1.435 1.540  1.382 1.597  1.328 1.658  1.273 1.722  1.218 1.789
 40  1.442 1.544  1.391 1.600  1.338 1.659  1.285 1.721  1.230 1.786
 45  1.475 1.566  1.430 1.615  1.383 1.666  1.336 1.720  1.287 1.776
 50  1.503 1.585  1.462 1.628  1.421 1.674  1.378 1.721  1.335 1.771
 55  1.528 1.601  1.490 1.641  1.452 1.682  1.414 1.724  1.374 1.768
 60  1.549 1.616  1.514 1.652  1.480 1.689  1.444 1.727  1.408 1.767
 65  1.567 1.629  1.536 1.662  1.503 1.696  1.471 1.731  1.438 1.767
 70  1.583 1.641  1.554 1.672  1.525 1.703  1.494 1.735  1.464 1.768
 75  1.598 1.652  1.571 1.680  1.543 1.709  1.515 1.739  1.487 1.770
 80  1.611 1.662  1.586 1.688  1.560 1.715  1.534 1.743  1.507 1.772
 85  1.623 1.671  1.600 1.696  1.575 1.721  1.550 1.747  1.525 1.774
 90  1.635 1.679  1.612 1.703  1.589 1.726  1.566 1.751  1.542 1.776
 95  1.645 1.687  1.623 1.709  1.602 1.732  1.579 1.755  1.557 1.778
100  1.654 1.694  1.634 1.715  1.613 1.736  1.592 1.758  1.571 1.780
150  1.720 1.747  1.706 1.760  1.693 1.774  1.679 1.788  1.665 1.802
200  1.758 1.779  1.748 1.789  1.738 1.799  1.728 1.809  1.718 1.820
--------------------------------------------------------------------

        K = 6        K = 7        K = 8        K = 9        K =10   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 11  0.203 3.004  ----- -----  ----- -----  ----- -----  ----- -----
 12  0.268 2.832  0.171 3.149  ----- -----  ----- -----  ----- -----
 13  0.328 2.692  0.230 2.985  0.147 3.266  ----- -----  ----- -----
 14  0.389 2.572  0.286 2.848  0.200 3.111  0.127 3.360  ----- -----
 15  0.447 2.471  0.343 2.727  0.251 2.979  0.175 3.216  0.111 3.438
 16  0.502 2.388  0.398 2.624  0.304 2.860  0.222 3.090  0.155 3.304
 17  0.554 2.318  0.451 2.537  0.356 2.757  0.272 2.975  0.198 3.184
 18  0.603 2.258  0.502 2.461  0.407 2.668  0.321 2.873  0.244 3.073
 19  0.649 2.206  0.549 2.396  0.456 2.589  0.369 2.783  0.290 2.974
 20  0.691 2.162  0.595 2.339  0.502 2.521  0.416 2.704  0.336 2.885
 21  0.731 2.124  0.637 2.290  0.546 2.460  0.461 2.633  0.380 2.806
 22  0.769 2.090  0.677 2.246  0.588 2.407  0.504 2.571  0.424 2.735
 23  0.804 2.061  0.715 2.208  0.628 2.360  0.545 2.514  0.465 2.670
 24  0.837 2.035  0.750 2.174  0.666 2.318  0.584 2.464  0.506 2.613
 25  0.868 2.013  0.784 2.144  0.702 2.280  0.621 2.419  0.544 2.560
 26  0.897 1.992  0.816 2.117  0.735 2.246  0.657 2.379  0.581 2.513
 27  0.925 1.975  0.845 2.093  0.767 2.216  0.691 2.342  0.616 2.470
 28  0.951 1.959  0.874 2.071  0.798 2.188  0.723 2.309  0.649 2.431
 29  0.975 1.944  0.900 2.052  0.826 2.164  0.753 2.278  0.681 2.396
 30  0.998 1.931  0.926 2.034  0.854 2.141  0.782 2.251  0.712 2.363
 31  1.020 1.920  0.950 2.018  0.879 2.120  0.810 2.226  0.741 2.333
 32  1.041 1.909  0.972 2.004  0.904 2.102  0.836 2.203  0.769 2.306
 33  1.061 1.900  0.994 1.991  0.927 2.085  0.861 2.181  0.796 2.281
 34  1.079 1.891  1.015 1.979  0.950 2.069  0.885 2.162  0.821 2.257
 35  1.097 1.883  1.034 1.967  0.971 2.054  0.908 2.144  0.845 2.236
 36  1.114 1.876  1.053 1.957  0.991 2.041  0.930 2.127  0.868 2.216
 37  1.131 1.870  1.071 1.948  1.011 2.029  0.951 2.112  0.891 2.197
 38  1.146 1.864  1.088 1.939  1.029 2.017  0.970 2.098  0.912 2.180
 39  1.161 1.859  1.104 1.932  1.047 2.007  0.990 2.085  0.932 2.164
 40  1.175 1.854  1.120 1.924  1.064 1.997  1.008 2.072  0.952 2.149
 45  1.238 1.835  1.189 1.895  1.139 1.958  1.089 2.022  1.038 2.088
 50  1.291 1.822  1.246 1.875  1.201 1.930  1.156 1.986  1.110 2.044
 55  1.334 1.814  1.294 1.861  1.253 1.909  1.212 1.959  1.170 2.010
 60  1.372 1.808  1.335 1.850  1.298 1.894  1.260 1.939  1.222 1.984
 65  1.404 1.805  1.370 1.843  1.336 1.882  1.301 1.923  1.266 1.964
 70  1.433 1.802  1.401 1.838  1.369 1.874  1.337 1.910  1.305 1.948
 75  1.458 1.801  1.428 1.834  1.399 1.867  1.369 1.901  1.339 1.935
 80  1.480 1.801  1.453 1.831  1.425 1.861  1.397 1.893  1.369 1.925
 85  1.500 1.801  1.474 1.829  1.448 1.857  1.422 1.886  1.396 1.916
 90  1.518 1.801  1.494 1.827  1.469 1.854  1.445 1.881  1.420 1.909
 95  1.535 1.802  1.512 1.827  1.489 1.852  1.465 1.877  1.442 1.903
100  1.550 1.803  1.528 1.826  1.506 1.850  1.484 1.874  1.462 1.898
150  1.651 1.817  1.637 1.832  1.622 1.846  1.608 1.862  1.593 1.877
200  1.707 1.831  1.697 1.841  1.686 1.852  1.675 1.863  1.665 1.874
--------------------------------------------------------------------

        K =11        K =12        K =13        K =14        K =15   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 16  0.098 3.503  ----- -----  ----- -----  ----- -----  ----- -----
 17  0.138 3.378  0.087 3.557  ----- -----  ----- -----  ----- -----
 18  0.177 3.265  0.123 3.441  0.078 3.603  ----- -----  ----- -----
 19  0.220 3.159  0.160 3.335  0.111 3.496  0.070 3.642  ----- -----
 20  0.263 3.063  0.200 3.234  0.145 3.395  0.100 3.542  0.063 3.676
 21  0.307 2.976  0.240 3.141  0.182 3.300  0.132 3.448  0.091 3.583
 22  0.349 2.897  0.281 3.057  0.220 3.211  0.166 3.358  0.120 3.495
 23  0.391 2.826  0.322 2.979  0.259 3.129  0.202 3.272  0.153 3.409
 24  0.431 2.761  0.362 2.908  0.297 3.053  0.239 3.193  0.186 3.327
 25  0.470 2.702  0.400 2.844  0.335 2.983  0.275 3.119  0.221 3.251
 26  0.508 2.649  0.438 2.784  0.373 2.919  0.312 3.051  0.256 3.179
 27  0.544 2.600  0.475 2.730  0.409 2.860  0.348 2.987  0.291 3.112
 28  0.578 2.555  0.510 2.680  0.445 2.805  0.383 2.928  0.325 3.050
 29  0.612 2.515  0.544 2.634  0.479 2.755  0.418 2.874  0.359 2.992
 30  0.643 2.477  0.577 2.592  0.513 2.708  0.451 2.823  0.393 2.937
 31  0.674 2.443  0.608 2.553  0.545 2.665  0.484 2.776  0.425 2.887
 32  0.703 2.411  0.638 2.518  0.576 2.625  0.515 2.732  0.457 2.840
 33  0.731 2.382  0.667 2.484  0.606 2.588  0.546 2.692  0.488 2.796
 34  0.758 2.355  0.695 2.454  0.634 2.553  0.575 2.654  0.518 2.754
 35  0.783 2.330  0.722 2.425  0.662 2.521  0.603 2.619  0.547 2.716
 36  0.808 2.306  0.748 2.398  0.689 2.492  0.631 2.586  0.575 2.680
 37  0.831 2.285  0.772 2.374  0.714 2.464  0.657 2.555  0.602 2.646
 38  0.854 2.265  0.796 2.351  0.739 2.438  0.683 2.526  0.628 2.614
 39  0.875 2.246  0.819 2.329  0.763 2.413  0.707 2.499  0.653 2.585
 40  0.896 2.228  0.840 2.309  0.785 2.391  0.731 2.473  0.678 2.557
 45  0.988 2.156  0.938 2.225  0.887 2.296  0.838 2.367  0.788 2.439
 50  1.064 2.103  1.019 2.163  0.973 2.225  0.927 2.287  0.882 2.350
 55  1.129 2.062  1.087 2.116  1.045 2.170  1.003 2.225  0.961 2.281
 60  1.184 2.031  1.145 2.079  1.106 2.127  1.068 2.177  1.029 2.227
 65  1.231 2.006  1.195 2.049  1.160 2.093  1.124 2.138  1.088 2.183
 70  1.272 1.987  1.239 2.026  1.206 2.066  1.172 2.106  1.139 2.148
 75  1.308 1.970  1.277 2.006  1.247 2.043  1.215 2.080  1.184 2.118
 80  1.340 1.957  1.312 1.990  1.283 2.024  1.253 2.059  1.224 2.093
 85  1.369 1.946  1.342 1.977  1.315 2.008  1.287 2.040  1.260 2.073
 90  1.395 1.937  1.369 1.966  1.344 1.995  1.318 2.025  1.292 2.055
 95  1.418 1.930  1.394 1.956  1.370 1.984  1.345 2.011  1.321 2.040
100  1.439 1.923  1.416 1.948  1.394 1.974  1.370 2.000  1.347 2.026
150  1.579 1.892  1.564 1.908  1.549 1.924  1.534 1.940  1.519 1.956
200  1.654 1.885  1.643 1.897  1.632 1.908  1.621 1.920  1.610 1.931
--------------------------------------------------------------------

        K =16        K =17        K =18        K =19        K =20   
  N   DL     DU    DL     DU    DL     DU    DL     DU    DL     DU 
--------------------------------------------------------------------
 21  0.057 3.705  ----- -----  ----- -----  ----- -----  ----- -----
 22  0.083 3.619  0.052 3.731  ----- -----  ----- -----  ----- -----
 23  0.110 3.535  0.076 3.650  0.048 3.753  ----- -----  ----- -----
 24  0.141 3.454  0.101 3.572  0.070 3.678  0.044 3.773  ----- -----
 25  0.172 3.376  0.130 3.494  0.094 3.604  0.065 3.702  0.041 3.790
 26  0.205 3.303  0.160 3.420  0.120 3.531  0.087 3.633  0.060 3.724
 27  0.238 3.233  0.191 3.349  0.149 3.460  0.112 3.563  0.081 3.658
 28  0.271 3.168  0.222 3.282  0.178 3.392  0.138 3.495  0.104 3.592
 29  0.305 3.107  0.254 3.219  0.208 3.327  0.166 3.430  0.129 3.528
 30  0.337 3.050  0.286 3.159  0.238 3.266  0.195 3.368  0.156 3.465
 31  0.370 2.996  0.317 3.103  0.269 3.208  0.224 3.309  0.183 3.405
 32  0.401 2.946  0.349 3.050  0.299 3.153  0.253 3.252  0.211 3.348
